Test Case ID,Description,Expected Result,Actual Result,Status
TC-203,Verify student can view their own attendance history,Pass,Pass,Passed
TC-204,Verify student receives notification when marked absent,Pass,Pass,Passed
TC-205,Verify admin can add a new student to a class,Pass,Pass,Passed
TC-206,Verify admin can remove a student from a class,Pass,Pass,Passed
TC-207,Verify admin can generate monthly attendance reports,Pass,Pass,Passed
TC-208,Verify teacher can edit attendance before end of day,Pass,Pass,Passed
TC-209,Verify teacher cannot edit attendance after submission deadline,Pass,Pass,Passed
TC-210,Verify system calculates overall attendance percentage correctly,Pass,Pass,Passed
TC-211,Verify user can log in with valid credentials,Pass,Pass,Passed
TC-212,Verify user cannot log in with invalid credentials,Pass,Pass,Passed
TC-213,Verify teacher can view the list of students for a class,Pass,Pass,Passed
TC-214,Verify teacher can mark a student as present,Pass,Pass,Passed
TC-215,Verify teacher can mark a student as absent,Pass,Pass,Passed
TC-216,Verify teacher can mark a student as late,Pass,Pass,Passed
TC-217,Verify teacher can submit the attendance record for the day,Pass,Pass,Passed
TC-218,Verify student can view their own attendance history,Pass,Pass,Passed
TC-219,Verify student receives notification when marked absent,Pass,Pass,Passed
TC-220,Verify admin can add a new student to a class,Pass,Pass,Passed
TC-221,Verify admin can remove a student from a class,Pass,Pass,Passed
TC-222,Verify admin can generate monthly attendance reports,Pass,Pass,Passed
TC-223,Verify teacher can edit attendance before end of day,Pass,Pass,Passed
TC-224,Verify teacher cannot edit attendance after submission deadline,Pass,Pass,Passed
TC-225,Verify system calculates overall attendance percentage correctly,Pass,Pass,Passed
TC-226,Verify user can log in with valid credentials,Pass,Pass,Passed
TC-227,Verify user cannot log in with invalid credentials,Pass,Pass,Passed
TC-228,Verify teacher can view the list of students for a class,Pass,Pass,Passed
TC-229,Verify teacher can mark a student as present,Pass,Pass,Passed
TC-230,Verify teacher can mark a student as absent,Pass,Pass,Passed
TC-231,Verify teacher can mark a student as late,Pass,Pass,Passed
TC-232,Verify teacher can submit the attendance record for the day,Pass,Pass,Passed
TC-233,Verify student can view their own attendance history,Pass,Pass,Passed
TC-234,Verify student receives notification when marked absent,Pass,Pass,Passed
TC-235,Verify admin can add a new student to a class,Pass,Pass,Passed
TC-236,Verify admin can remove a student from a class,Pass,Pass,Passed
TC-237,Verify admin can generate monthly attendance reports,Pass,Pass,Passed
TC-238,Verify teacher can edit attendance before end of day,Pass,Pass,Passed
TC-239,Verify teacher cannot edit attendance after submission deadline,Pass,Pass,Passed
TC-240,Verify system calculates overall attendance percentage correctly,Pass,Pass,Passed
TC-241,Verify user can log in with valid credentials,Pass,Pass,Passed
TC-242,Verify user cannot log in with invalid credentials,Pass,Pass,Passed
TC-243,Verify teacher can view the list of students for a class,Pass,Pass,Passed
TC-244,Verify teacher can mark a student as present,Pass,Pass,Passed
TC-245,Verify teacher can mark a student as absent,Pass,Pass,Passed
TC-246,Verify teacher can mark a student as late,Pass,Pass,Passed
TC-247,Verify teacher can submit the attendance record for the day,Pass,Pass,Passed
TC-248,Verify student can view their own attendance history,Pass,Pass,Passed
TC-249,Verify student receives notification when marked absent,Pass,Pass,Passed
TC-250,Verify admin can add a new student to a class,Pass,Pass,Passed
TC-251,Verify admin can remove a student from a class,Pass,Pass,Passed
TC-252,Verify admin can generate monthly attendance reports,Pass,Pass,Passed
TC-253,Verify teacher can edit attendance before end of day,Pass,Pass,Passed
TC-254,Verify teacher cannot edit attendance after submission deadline,Pass,Pass,Passed
TC-255,Verify system calculates overall attendance percentage correctly,Pass,Pass,Passed
TC-256,Verify user can log in with valid credentials,Pass,Pass,Passed
TC-257,Verify user cannot log in with invalid credentials,Pass,Pass,Passed
TC-258,Verify teacher can view the list of students for a class,Pass,Pass,Passed
TC-259,Verify teacher can mark a student as present,Pass,Pass,Passed
TC-260,Verify teacher can mark a student as absent,Pass,Pass,Passed
TC-261,Verify teacher can mark a student as late,Pass,Pass,Passed
TC-262,Verify teacher can submit the attendance record for the day,Pass,Pass,Passed
TC-263,Verify student can view their own attendance history,Pass,Pass,Passed
TC-264,Verify student receives notification when marked absent,Pass,Pass,Passed
TC-265,Verify admin can add a new student to a class,Pass,Pass,Passed
TC-266,Verify admin can remove a student from a class,Pass,Pass,Passed
TC-267,Verify admin can generate monthly attendance reports,Pass,Pass,Passed
TC-268,Verify teacher can edit attendance before end of day,Pass,Pass,Passed
TC-269,Verify teacher cannot edit attendance after submission deadline,Pass,Pass,Passed
TC-270,Verify system calculates overall attendance percentage correctly,Pass,Pass,Passed
TC-271,Verify user can log in with valid credentials,Pass,Pass,Passed
TC-272,Verify user cannot log in with invalid credentials,Pass,Pass,Passed
TC-273,Verify teacher can view the list of students for a class,Pass,Pass,Passed
TC-274,Verify teacher can mark a student as present,Pass,Pass,Passed
TC-275,Verify teacher can mark a student as absent,Pass,Pass,Passed
TC-276,Verify teacher can mark a student as late,Pass,Pass,Passed
TC-277,Verify teacher can submit the attendance record for the day,Pass,Pass,Passed
TC-278,Verify student can view their own attendance history,Pass,Pass,Passed
TC-279,Verify student receives notification when marked absent,Pass,Pass,Passed
TC-280,Verify admin can add a new student to a class,Pass,Pass,Passed
TC-281,Verify admin can remove a student from a class,Pass,Pass,Passed
TC-282,Verify admin can generate monthly attendance reports,Pass,Pass,Passed
TC-283,Verify teacher can edit attendance before end of day,Pass,Pass,Passed
TC-284,Verify teacher cannot edit attendance after submission deadline,Pass,Pass,Passed
TC-285,Verify system calculates overall attendance percentage correctly,Pass,Pass,Passed
TC-286,Verify user can log in with valid credentials,Pass,Pass,Passed
TC-287,Verify user cannot log in with invalid credentials,Pass,Pass,Passed
TC-288,Verify teacher can view the list of students for a class,Pass,Pass,Passed
TC-289,Verify teacher can mark a student as present,Pass,Pass,Passed
TC-290,Verify teacher can mark a student as absent,Pass,Pass,Passed
TC-291,Verify teacher can mark a student as late,Pass,Pass,Passed
TC-292,Verify teacher can submit the attendance record for the day,Pass,Pass,Passed
TC-293,Verify student can view their own attendance history,Pass,Pass,Passed
TC-294,Verify student receives notification when marked absent,Pass,Pass,Passed
TC-295,Verify admin can add a new student to a class,Pass,Pass,Passed
TC-296,Verify admin can remove a student from a class,Pass,Pass,Passed
TC-297,Verify admin can generate monthly attendance reports,Pass,Pass,Passed
TC-298,Verify teacher can edit attendance before end of day,Pass,Pass,Passed
TC-299,Verify teacher cannot edit attendance after submission deadline,Pass,Pass,Passed
TC-300,Verify system calculates overall attendance percentage correctly,Pass,Pass,Passed
